Company,Location,Industry,Description
Accenture,"Montreal, QC",,"
Join Accenture and help transform leading organizations and communities around the world. The sheer scale of our capabilities and client engagements and the way we collaborate, operate and deliver value provides an unparalleled opportunity to grow and advance. Choose Accenture, and make delivering creative work part of your exceptional career.  Join Accentures Oracle Technologies Services Factory (OTSF) team and you will play a central role in developing creative business solutions that help clients improve operational efficiency and transform their finance function into a world class organization. Our team supports our clients with capabilities in the areas of Corporate Finance, Finance Operations and Enterprise Performance Management.  Our professionals focus on solutions to help organizations dramatically improve their ability to organize, integrate and analyze a wide range of financial, operational, competitor and marketplace information. Accenture believes that an integrated approach to performance management, aligned to the corporate strategy, can drive high performance. Oracle Hyperion EPM solutions is an industry leading enabling technology to the enterprise performance management process in which many of our practitioners specialize. The Hyperion FDMEE Consultant will be responsible for the following tasks: Develop, maintain and/or support FDMEE data integration applications  Provide application support including problem identification, analysis and resolution Develop/maintain the FDMEE metadata, scripts, mappings, reports and recommend improvements to resolve issues and/or add features or functionality  Assist in period end reporting procedures and processes, and serve as the FDMEE helpdesk Design, develop and implement additional FDMEE functionality with business owners Develop/maintain reports & procedures. "
EmergiTel Inc,"Montreal, QC",,"

Job Description :   We are currently looking for four advisers who will act as an analyst-programmer SAS.   Role and responsibilities:  Perform analysis to make the data available for risk management  Develop programs and SAS / SQL or from analysis documents  Participate in various phases of testing code SAS, SQL   Required profile:  - Five (5) years experience in developing SAS and PL-SQL  - Knowledge of DB2 databases / Oracle  - Knowledge of SAS interface / PL-SQL  - Knowledge Window and UNIX environment  - Knowledge of the Desjardins Environment (asset)  - Analytical and problem solving  - Being customer oriented  - Master the written and oral communication  - Demonstrate a great capacity to learn on the field  - Demonstrate considerable autonomy  - Demonstrate great flexibility to evolving priorities  - Demonstrate an ability to work in teams  - Have participate in project ""Agile"" mode (asset)  - Bilingual in French and English languages            "
Huron Consulting Group,"Calgary, AB",,"
Hyperion Planning ConsultantJob ID: 2641Opportunity Type: ExperiencedCountry: CanadaState: AlbertaCity: CalgaryJob Type: Full-time SalaryPosition Summary:Business name: Huron Advisors Canada LimitedTitle: Hyperion Planning Consultant (NOC 2171)Business address: Western Corporate Business Centre, Bow Valley Square 2, 205-5th Avenue SW T2P 2V7Work location: Western Corporate Business Centre, Bow Valley Square 2, 205-5th Avenue SW T2P 2V7Terms of employment: Permanent, Full timeHours of work: 40 hours per weekSalary: $75,100.00 - $163,000 CAD a yearBenefit: Eligible for bonuses and salary increases in accordance with company policy. Eligible to participate in the employee benefits program.Language of work: EnglishContact: cperlow@huronconsultinggroup.comHelpIn this role, you will work with Huron and client team members throughout the entire implementation lifecycle, including planning, configuration, design, build, testing, training, and change management, go-live and post-production support. The Hyperion Planning Consultant will be responsible for all aspects of Hyperion system implementation including requirement gathering, application design, application configuration and implementation.The Hyperion Planning Consultant will be responsible to: Develop and maintain project plans. Translate business needs into practical solutions. Build best practices within planning, forecasting and reporting processes and implementing new performance reporting, planning and forecasting processes within the Hyperion Planning toolset. Tune and optimize Planning and Essbase applications Design and build of reports using Hyperion Financial Reporting. Provide expertise in Hyperion Planning and/or Essbase related to outlines, calculations, load rules, Web Forms, Smart View, Partitions, Security, and application validation.Qualifications: Bachelors degree required; Masters degree a plus, concentration in Finance or Accounting is preferred At least 6 years experience with Hyperion Planning and Essbase At least 6 years experience in analyzing requirements, writing functional specifications, conducting tests, troubleshooting issues and interfacing with business users Experience leading medium to large scale Hyperion Planning implementation projects Experience with Hyperion Planning and Hyperion Essbase in both development and administrative roles Experience with automation scripts (MaxL) and integration of the full Hyperion suite. Extensive knowledge of Excel, Essbase Spreadsheet Add-in and SmartView Excellent written and communication skills Extensive knowledge of financial process and functional processes Essbase aggregate storage experience is a plus(ASO) Prior team management experience, experience managing people (mentoring, delegating, reviewing work, and coaching staff) Willingness to travelPreferred Qualifications Familiarity with entire Hyperion EPM Suite Industry vertical experience Oracle certificationsHuron Consulting Group offers a competitive compensation and benefits package including medical, dental, and vision coverage to employees and dependents; a Retirement Plan with a generous employer match; an employee stock purchase plan; a generous Paid Time Off policy; and paid maternity leave. Our Wellness Program supports employee total well-being by providing paramedical coverage through our Medical Plan, a Huron Wellness Reimbursement program and travel recognition benefit. All benefits and programs are subject to applicable eligibility requirements.The Company is fully committed to providing equal employment opportunity in recruitment, employment, compensation, benefits, promotions, transfers, education, and all other terms of employment. Huron is an Equal Opportunity employer that encourages all qualified applicants, including women, Aboriginal peoples, persons with disabilities and members of visible minorities to apply. We endeavor to maintain a drug-free workplace.About Huron:At Huron, were redefining what a consulting organization can be. We go beyond advice to deliver results that last. We inherit our clients challenges as if they were our own. We help them transform for the future. We advocate. We make a difference. And we intelligently, passionately, relentlessly do great work...together.Are you the kind of person who stands ready to jump in, roll up your sleeves and transform ideas into action? Then come discover Huron.Whether you have years of experience or come right out of college, we invite you to explore our many opportunities. Find out how you can use your talents and develop your skills to make an impact immediately. Learn about how our culture and values provide you with the kind of environment that invites new ideas and innovation. Come see how we collaborate with each other in a culture of learning, coaching, diversity and inclusion. And hear about our unwavering commitment to make a difference in partnership with our clients, shareholders, communities and colleagues.We offer a competitive compensation/benefits package. Huron is an equal opportunity employer. We recruit, employ, compensate, transfer, promote and train without regard to race, color, creed, religion, national origin, sex, marital status, pregnancy, disability, sexual orientation, veteran status, age, FMLA status or any other basis protected by law.LI:< Back to job list   "
Bombardier,"Montreal Dorval, QC",,"

Analyst, Big Data Engineering - Bombardier Information Solutions-MON14909DescriptionBOMBARDIERAt Bombardier, our employees work together to evolve mobility worldwide - one good idea at a time. If you have a good idea, well provide the environment where it will thrive and grow into a great product or customer experience. Your ideas are our fuel.Why work for Bombardier Information Solutions (BIS)?  We need your passion for moving the world forward. Be part of a world-class, cutting-edge information solutions team who are driving manufacturing forward, embracing the exciting future trends.At BIS youll be part of a diverse and global team of thinkers, entrepreneurs and achievers. Youll work with extraordinary people from all backgrounds in an environment that encourages creativity and innovation. Every day, millions of people get aboard the planes and trains that we manufacture. Perhaps you do too. At BIS we enable our 66,000+ employees in 60 countries to move people forward around the globe  one good idea at a time.In your role, you will:- Contribute to the evolution of Bombardier""s Big Data and BI initiatives- Deliver solutions to business and BIS teams using advanced SQL, data warehousing techniques and modern big data platforms- Develop high performance, distributed computing tasks using Big Data technologies such as Spark, Graph database, NoSQL, text mining and other distributed processing technologies- Build new scripts and tools to integrate data sources- Analyze, design, program, debug and modify software enhancements and/or new products used in distributed, large-scale analytics and visualization solutions- Interact with data scientists and industry experts to understand how data needs to be converted, loaded and presented- Perform data preparation tasks, data modeling, data profiling, data cleansing, where it can be consumed by data scientists to create critical insights- Enable the execution of prediction models developed by data scientists on large scale distributed data processing engines (e.g. Spark) as part of data driven projects (e.g. machine learning projects)- Create data pipelines to deliver relevant data from source systems and data lake to analytical sandboxes where data scientists conduct machine learning projects- Create data pipelines to feed relevant data from source systems into machine learning algorithms in production- Work closely together with data scientist and business subject matter experts to prepare the raw data for further processing within machine learning modelling tasksQualificationsAs our ideal candidate,- Bachelors in Computer Science, Math or Scientific Computer Engineering, Information Systems or related field (masters preferred)- You have a minimum of 5+ years of relevant working experience, ideally in the transportation and aerospace industry- You have deep understanding and the ability to design and create solutions utilizing Spark, Hive, Data Warehouse, analytical relational databases, graph databases, streaming / messaging platforms and NoSQL technologies.- You have excellent experience with SQL, Python, and JVM-based languages including Scala and Java- You have experience in using modern data exploration/visualization tools (e.g. Tableau)- You have experience in using modern data preparation tools (e.g. Alteryx, Trifacata)- You have the ability to work with business subject matter experts to understand the semantical meaning of raw data- You have these three qualities above and beyond all technical and business acumen: (a) compassionate leader, (b) self-aware and (c) empathy- You have strong communication and presentation skills to effectively convey relevant insights to the teams- You have strong problem solving and analytical skills and demonstrated the ability to assimilate new information and understand complex topics- You are enthusiastic, professional and highly pro-active- You have excellent spoken and written communications skills in English; French or German is an asset- You are able to occasionally travel to Europe;- Candidate must be based out of New Delhi, Katowice, Belfast, Berlin, or Montreal.Bombardier is an equal opportunity employer and encourages women, Aboriginal people, persons with disabilities and members of visible minorities to apply.Your ideas move people.Job: Data/System ArchitecturePrimary Location: CA-QC-Montreal DorvalOrganization: AerospaceSchedule: Full-timeEmployee Status: RegularJob Postin 09.02.2018, 8:44:09 PMUnposting DateOngoing            "
Husky Energy,"Lloydminster, AB",,"
Job Posting: Mar 20, 2018 01:44:13 PMUnposting Date: Apr 04, 2018 01:59:00 AMDocument Control Analyst- Lloydminster-00134376-20180226DescriptionOne of Huskys advantages is that we are an integrated oil and gas company. From exploration to development, production, refining and marketing, weve got it all! Combine this with a range of learning and development tools and an inclusive work environment, and you are well-positioned for a successful career at Husky.We have training, mentoring and career development programs and resources to help you develop both personally and professionally  as an employee or a leader. We offer many internal leadership and business skills courses along with tuition reimbursement programs for qualified employees. Every year, a significant number of our employees are able to take on new roles within the company thanks to our strong focus on hands-on learning and development.The Document Control Analyst in the Pipeline Midstream is responsible for the control, access and maintenance of all business unit operational document control requirements in Lloydminster, implementation and application of appropriate document control and concurrent Engineering procedures for use during the design phases of an MOC and capital projects. They will support the Lloyd engineering team directly and work with Calgary major projects teams and external EPC""s by being there single point of contact for Engineering documents required for a project.  This includes all Engineering, integrity and Measurement documents that would be required by Operations during the life of the facility. Specific responsibilities will include:Perform standard document control functions for revision controlled documentation, including engineering, vendor and procedural type documentation.Process drawing & technical document requests and distribution to Calgary project teams and external contractors.Ensure that all IFC and approved documents required for the Operation of Midstream are returned from Calgary project teams and external contractors prior to facility start-up.Provide Technical guidance to outside EPC""s in areas of interpretation and conformation to design/drafting requirements. Manage the Concurrent engineering process for all distributed documents.Review incoming engineering drawing packages to ensure all required documents and drawings files are received (xrefs, tiffs, CAD, PDF, photographs, x-rays etc.) and are in compliance with Husky policies and procedures.Ensuring all relevant information is stored and catalogued in accordance with Husky procedures.QualificationsOur ideal candidate has the following qualifications:Diploma/Certificate in records management or equivalent of education and experienceEntry level and or second level AutoCAD experience would be as asset.Entry level Raster Design 3 experience would be an assetA minimum of up to 5 years related experience in a document control management environmentUnderstanding of documentation revision control and review/approval processAbility to coordinate and prioritize work requests and meet deadlines based on overall understanding of business impactsExposure to engineering project environmentsDemonstrated computer skills with working knowledge of Microsoft Excel, Word, Access, Acrobat Adobe and DatabasesUse of Open Text / Livelink is desirable but not essentialHusky StatementHusky Energy is one of Canada""s largest integrated energy companies. It is headquartered in Calgary, Alberta, and is publicly traded on the Toronto Stock Exchange under the symbols HSE, HSE.PR.A, HSE.PR.B, HSE.PR.C, HSE.PR.E and HSE.PR.G. The Company operates worldwide with Upstream and Downstream business segments.Husky""s balanced growth strategy focuses on consistent execution, disciplined financial management and safe and reliable operations.Husky embraces diversity and inclusion, and encourages a respectful workplace. Husky works to ensure that all staff feel respected, included and valued. The Company attracts the best talent by encouraging applications from all qualified individuals, including women, Aboriginal peoples, persons with disabilities and visible minorities.JobProject ManagementPrimary LocationCA-AB-Lloydminster "
Hitachi Solutions,"Calgary, AB",,"

Company DescriptionHitachi Solutions is a core IT Company of the Hitachi Group, which employs over 330,000 people worldwide. Headquartered in Tokyo, Japan, Hitachi Solutions"" reach extends to group companies in Japan and abroad, working with a worldwide network of alliance partners. Through systems integration, we strive to provide ideal solutions and products to customers in a diverse set of countries and regions including Asia, North America and Europe. Using a portfolio of management consulting, implementation, and support services, we help our clients compete with the largest global enterprises leveraging powerful, affordable, and easy to use industry solutions built on Microsoft technologies. Our vision is to help you achieve your vision through superior products, prices, and people.Job DescriptionPosition SummaryWe are seeking experienced consultants with knowledge of the Microsoft data ecosystem to join our growing Analytics Practice to service clients around the globe. Candidates will be responsible for helping our customers empower their businesses through the efficient and effective use of data using the latest Microsoft solutions. We""re looking for individuals with experience implementing end-to-end solutions:Required:Advanced Analytics MS SQL Server Data PlatformSSIS, SSAS, SSRSData Warehouse / Tabular or Cube / Reports Solid understanding of SQL Server DB including Stored Procedures, Functions, Execution planSolid understanding of Kimballs Data Warehousing architectureETL experience with SSISTroubleshooting and excellent problem solving skills are a must! Desired:Power BI and Cortana Analytic Cloud SolutionsQualificationsCandidate QualitiesLeadership & AttitudeAll candidates should possess an attitude of lifetime learning to stay abreast of the latest technologies and practices.Technical & AnalyticalCandidates must have analytical and problem solving skills in addition to a good grasp of both the technical and business factors of consulting.CommunicationCandidates must have strong communication skills that allow them to frequently interact with their clients and staff, as well as with specialists from related technical fields.Candidates should possess strong written and verbal communication skills and be able communicate with confidence in any situation.Specific requirements for all candidates: Development skills for manipulating and managing data Skills in solution design, requirements and/or development Experience and appreciation for producing documentation Ability or desire to train and mentor others Strong sense of pride, ownership and teamwork Highly motivated to be the best at what you doAbility to travel both domestically and internationallyAdditional Informationnull            "
EmergiTel Inc,"Quebec, QC",,"
 Requirement Detail:     Responsabilites : - supporter la DIAQI qui a a elaborer et a faire evoluer larchitecture globale de lenvironnement informationnel en se basant sur les orientations et priorites daffaires, sur larchitecture dentreprise ainsi que sur les solutions et meilleures pratiques du marche; - assurer le respect de larchitecture globale en guidant, conseillant et supportant les autres analystes, les groupes intervenants au niveau de lenvironnement informationnel et les autorites, lors de la realisation des differents projets en lien avec lenvironnement informationnel; - concevoir et definir les projets damelioration de lenvironnement informationnel, definir une strategie et un plan densemble de realisation des projets necessaires pour la mise en place de larchitecture cible en assurant larrimage avec les projets en cours au niveau de lenvironnement informationnel, les projets de developpement et les priorites des lignes daffaires; - participer aux dossiers majeurs. Il est responsable et/ou participe aux dossiers et projets les plus complexes et importants pour lorganisation. Ces dossiers et projets concernent souvent lintroduction de nouvelles solutions logicielles et technologiques et/ou la mise en place dune facon de faire novatrice; - participer a lelaboration de lautonomie de developpement dans lenvironnement informationnel; - effectuer de la veille et de la prospection en matiere denvironnement informationnel et dans les outils BI. Biens livrables : - conception et publication des cubes et des comptoirs de donnees; - mise a jour des metadonnees et du cadre normatif; - realisation des essais fonctionnels et integres; - analyse des besoins des utilisateurs; - tout document sous-jacent aux responsabilites precedentes. Skills Requirement: 1. Detenir un baccalaureat en informatique ou en technologie de linformation (SIO); 2. Posseder cinq annees dexperience en informatique ou en technologie de linformation, dont deux annees dans des mandats relies au domaine de lintelligence daffaires dans des mandats denvergure impliquant egalement des ressources du client; 3. Avoir realise au moins un mandat demandant une connaissance des outils BI COGNOS ou SAS; 4. Avoir realise des analyses de besoins en milieu utilisateurs dans au moins deux projets; 5. Posseder une experience significative recente de l""utilisation dune methodologie  (DMR P2 et P3). "
Bombardier,"Montreal Dorval, QC",,"
Job DescriptionBOMBARDIER the evolution of mobilityAt Bombardier Aerospace, our employees work together to evolve mobility worldwide - one good idea at a time. If you have a good idea, well provide the environment where it will thrive and grow into a great product or customer experience. Your ideas are our fuel.In your role, you will:Research and update information in the Salesforce.com (SFDC) database on companies and their contacts (telephone, address, e-mail, net worth, website, financials, industry type, ownership type, etc.) by researching the Internet and various subscription databasesVerify and update customer and competitive aircraft ownership information in SFDC using various databasesResearch and qualify new record entries into SFDC (ensure no duplications and build company profiles)Perform regular data maintenance verifications in order to ensure information integrity and accuracyManage the expectations of internal clients by delivering quality results in a timely mannerQualificationsAs our ideal candidate,You have a Bachelors degree in Marketing, Business or International Studies or 3 years of relevant experienceYou hold advanced research & analytical skillsYou are a detail-oriented individualYou possess strong communication skillsYou have MS Office proficiencyYou enjoy being a team player, are highly flexible and able to work in a high-paced environmentYou have a strong English language proficiency, additional languages are an assetYou owning Salesforce.com experience is an assetBombardier Aerospace is an equal opportunity employer and encourages women, Aboriginal people, persons with disabilities and members of visible minorities to apply.Whether your candidacy is moving on to the next step of the hiring process or not, we will keep you informed by email or by phone. Join us at careers.bombardier.comYour ideas move people. "
Bombardier,"Montreal St. Laurent, QC",,"
Job DescriptionBOMBARDIERAt Bombardier, our employees work together to evolve mobility worldwide - one good idea at a time. If you have a good idea, well provide the environment where it will thrive and grow into a great product or customer experience. Your ideas are our fuel.We are proud to build and support world-class aircrafts such as regional airliners and business jets that are in service around the globe. We are team players who put people first in our efforts to succeed as an organization and to grow as individuals. If, like us, you are passionate about winning and have a drive for results, Bombardier is the place for you.In support to the Finance Transformation team and reporting to the Finance Manager, the incumbent will be asked to:Coordinate the work load and supervise a team of 4 people supporting the Transformation finance team, Support and work closely with the business partners identified by the Transformation team, the fabrication team, the logistics team and other finance groups, Coordinate the month-end process and related variance analysis, Coordinate the activities regarding the quarterly forecasts and the annual budget, Promote the continuous improvement philosophy, Support the management team on ad hoc requests, Identify and implement process improvement initiatives.QualificationsAs our ideal candidate,You have a bachelors degree in accounting or equivalent and have 7 to 10 years of experience, You have an accounting designation (CPA: CA, CMA, CGA), You have knowledge of SAP and have experience in mass fabrication (great assets), You have good judgment and good analytical skills, You have an interest in the improvement and development of business processes, You are autonomous, innovative and demonstrate leadership, You are known for your innovation and impact and influence skills, You are able to adapt to a changing environment, You are a very good team player, You have a very good knowledge of MS Office, You are bilingual (French and English), both written and spoken.Bombardier is an equal opportunity employer and encourages women, Aboriginal people, persons with disabilities and members of visible minorities to apply.Whether your candidacy is moving on to the next step of the hiring process or not, we will keep you informed by email or by phone. Join us at careers.bombardier.comYour ideas move people. "
Myron,"Toronto, ON",,"

Myron doesnt just sell promotional products  we sell solutions that help our customer grow their businesses and recognize their employees and customers.  Weve been in business since 1949 but were constantly changing and evolving to offer high quality products and service to our customers.  We are hiring for a SQL Database / Marketing Analyst. This position is responsible for assisting the global organization by providing reports and timely analysis to the Marketing, Sales, Customer Service and Finance Departments by Data Mining, Data Modeling and developing SQL queries. ESSENTIAL DUTIES AND RESPONSIBILITIES       Write SQL code to extract information from various data marts, validate and verify this information and put into an understandable and consumable format such as pivot tables / presentations to answer questions about the business.       Write SQL codes to automate the process of data gathering and report generation.       Analyze data, summarize information and recommend courses of action to various departments in offices globally including Canada, US, Germany, France & United Kingdom to help drive and grow the business.       Accomplish objectives consistent with plans.  Operating within authority, follows company policies including health and safety rules.       Perform additional duties as assigned by manager.  COMPETENCIES  Proficient in advanced features of Microsoft Office.	Advanced skills in Excel a must with SQL knowledge a plus.	Superior interpersonal, verbal and written communication skills.	Accurate and detail-oriented with the ability to learn quickly.	Self-motivated with minimal supervision required and the ability to multi-task.  EXPERIENCE  Experience with SQL server 2008/2012 and SQL Report Services (SSRS) a plus.	Experience in an outbound sales call centre environment a plus. EDUCATIONAL REQUIREMENTS       College/University Degree in Statistics/Business Administration or Marketing. PHYSICAL DEMANDS The physical demands described here are representative of those that must be met by an employee to successfully perform the essential duties and responsibilities of this position. 	While performing the duties of this position, the employee is regularly required to sit; use hands to finger, handle, or feel; and reach with hands and arms.  The employee frequently is required to stand, walk, and talk or hear.  SPECIAL JOB REQUIREMENTS       Position requires sitting/standing for extended periods, looking at a computer monitor.Myron is an equal opportunity employer and is committed to fair employment practices in accordance with the Ontario Human Rights Code and the Accessibility for Ontarians with Disabilities Act (AODA). If you require accommodation at any time during the recruitment process, please let me know. Please note, some accommodations may take time to put in place so we ask that you provide this information at least 72 hours before your in-person interview.  "
Myron,"Scarborough, ON",,"

Myron doesnt just sell promotional products  we sell solutions that help our customer grow their businesses and recognize their employees and customers.  Weve been in business since 1949 but were constantly changing and evolving to offer high quality products and service to our customers.  We are hiring for a SQL Database / Marketing Analyst. This position is responsible for assisting the global organization by providing reports and timely analysis to the Marketing, Sales, Customer Service and Finance Departments by Data Mining, Data Modeling and developing SQL queries. ESSENTIAL DUTIES AND RESPONSIBILITIES       Write SQL code to extract information from various data marts, validate and verify this information and put into an understandable and consumable format such as pivot tables / presentations to answer questions about the business.       Write SQL codes to automate the process of data gathering and report generation.       Analyze data, summarize information and recommend courses of action to various departments in offices globally including Canada, US, Germany, France & United Kingdom to help drive and grow the business.       Accomplish objectives consistent with plans.  Operating within authority, follows company policies including health and safety rules.       Perform additional duties as assigned by manager.  COMPETENCIES  Proficient in advanced features of Microsoft Office.	Advanced skills in Excel a must with SQL knowledge a plus.	Superior interpersonal, verbal and written communication skills.	Accurate and detail-oriented with the ability to learn quickly.	Self-motivated with minimal supervision required and the ability to multi-task.  EXPERIENCE  Experience with SQL server 2008/2012 and SQL Report Services (SSRS) a plus.	Experience in an outbound sales call centre environment a plus. EDUCATIONAL REQUIREMENTS       College/University Degree in Statistics/Business Administration or Marketing. PHYSICAL DEMANDS The physical demands described here are representative of those that must be met by an employee to successfully perform the essential duties and responsibilities of this position. 	While performing the duties of this position, the employee is regularly required to sit; use hands to finger, handle, or feel; and reach with hands and arms.  The employee frequently is required to stand, walk, and talk or hear.  SPECIAL JOB REQUIREMENTS       Position requires sitting/standing for extended periods, looking at a computer monitor.Myron is an equal opportunity employer and is committed to fair employment practices in accordance with the Ontario Human Rights Code and the Accessibility for Ontarians with Disabilities Act (AODA). If you require accommodation at any time during the recruitment process, please let me know. Please note, some accommodations may take time to put in place so we ask that you provide this information at least 72 hours before your in-person interview.  "
Lowes Companies,Lowe's Milton Canada RDC,,"
Job Posting TitleDatabase AnalystJob ID1268422BRJob CategoryDistributionDepartment0302 - DC SupervisorsEmployment Type IRegularEmployment Type IIFull-TimeLocation #3110Location NameLowe""s Milton Canada RDCJob DescriptionPosition Overview:The Database Analyst will support the Lowes Regional Distribution Centre team by building, maintaining and coordinating appropriate changes to various access databases, tools and reporting that are critical to the business operation.Shift:This position is schedule to work Monday  Friday (8:00 AM 5:00 PM) Duties & Responsibilities: Support engineering, planning and operations in the development and maintenance of tools and reporting to streamline process and increase operational efficiency Review current tools, reporting and distribution center processes to identify gaps and implement new solutionsBuild new MS Access databases based on the specifications/requirements provided by the subject matter expertCreate and manage reports and applications based on the users needs Creates and manages MS Access database objects including tables, indexes and proceduresDevelops and generates standard and ad hoc reporting capabilities from new and existing data sources within MS Access Researches data requirements for specific application users Maintains logs and reports of activity Investigates and troubleshoots errors and responds to user problems and questions Perform a variety of tasks involving database support, but not limited to, hardware issues, software issues, and support for user issues Develops and tests programs and implement across all 3 shifts of operation Train users as needed on application and software changes Ability to multi-task, prioritize and meet multiple concurrent deadlines    Qualification Standards:3 5 years experience developing, designing and implementing MS Access projects is requiredHighly proficient with Microsoft Office, Access, and Visual Basics for ApplicationExperience writing functions and procedures in MS Access and Visual Basic is preferred Ability to build and update MS Access with minimal direction Excellent written, verbal, and visual communication/presentation skills Experience working in the Retail or Distribution Industry is an asset Experience with AutoCad is an asset   Our CommitmentLowes Canada is an inclusive employer. If selected for an interview, please advise our Human Resources team if you require accommodation during the interview and assessment process and we will work with you to meet your accessibility needs. "
Centre for Addiction and Mental Health,"Toronto, ON",,"
      EMPLOYMENT OPPORTUNITY            Research Analyst              Slaight Family Centre for Youth in Transition              Child Youth and Emerging Adult Program              Position Description:            The Slaight Family Centre is a donor funded clinical research program for youth in transition, who are at-risk for, or at early stages of severe mental illness. The main goal of the Slaight Family Centre is to put more young people with severe mental illness on a path to recovery, through the development of new treatments, enhancement of early detection efforts, and clinical brain research.      We are seeking a full-time, contract Research Analyst who will provide support to the Centres research team/projects. Reporting to the Research Manager, you will assist the research team on a number of research related duties including: scheduling human subjects interviews, screening eligible research subjects, administering brief clinical scales; functional scales, scoring and administering brief neurocognitive measures. Within these functions, you will also be required to assist in recruitment, preparing and maintaining subject records; data entry and database maintenance, and preparing data for presentations and peer-reviewed research papers. You will also assist with scheduling and preparing for subjects laboratory visits as well as other procedural visits depending on the given study and will accompany subjects to these visits. Within these functions, you will also be required to assist with the following: Regulatory submissions, preparing budget and progress reports and power point presentations. Other administrative duties are also required. You will healthy support a workplace that embraces diversity, encourages teamwork and complies with all applicable CAMH policies, as well as all regulatory and legislative requirements. This position is located at 250 College Street.        Qualifications:            The successful candidate must have a Bachelors Degree in psychology or neuroscience combined with one (1) year of relevant clinical or research experience with individuals and/or families with mental health and addiction issues. Previous experience in administration of neuropsychological assessments (e.g., MATRICS, RBANS, etc.), structured diagnostic interviewing (e.g., SCID) and clinical rating scales (e.g., SANS, BPRS, CIRSG, PANSS) are required. Candidates will also have demonstrated ability to maintain and analyze large databases and will have literature review and synthesis skills. Proficiency with word processing, PowerPoint and database software packages is required. Familiarity with statistical analyses and data interpretation is an especially strong asset. The ability to collaborate effectively with colleagues and diverse stakeholders is essential. Demonstrated communications skills (both oral and written) are required as is the ability to explain complex issues in plain language. The candidate will be detail oriented, well organized, with the ability to meet deadlines and to work independently with minimal supervision. Candidates require the ability to work effectively in a variety of settings with individuals from diverse backgrounds. Bilingualism (French/English) and/or proficiency in a second language would be an asset.        Please Note:             This full-time contract position lasting one (1) year is part of the OPSEU Bargaining Unit.            Salary Range:             $ 23.76- $31.70 per hour              CAMH is a Tobacco-Free Organization.                  CAMH is fully affiliated with the University of Toronto and is a teaching hospital and research institute. As a CAMH employee you will be expected to actively support CAMHs teaching and research activities, in addition to supporting the clinical work of the hospital.                  As an employment equity employer CAMH actively seeks Aboriginal peoples, visible minorities, women, people with disabilities, (including people with who have experienced mental health and substance use challenges), and additional diverse identities for our workforce.        We thank all applicants for their interest, however, only those selected for an interview will be contacted. If contacted for an interview, please inform us should accommodation be required. "
Falls Avenue Resort,"Niagara Falls, ON L2E 6W7",,"
Reporting to the VP of Marketing, the position is responsible for analyzing data and making recommendations to increase our return on investment for marketing advertisements. Majority focus is on digital advertising, mainly pay-per click campaigns. Help implement methods to improve companys websites organic search rankings (SEO).  Increase Return on Investment on Digital advertising by ensuring we have the correct reporting on all digital advertising including, PPC, SEO, Digital, and data-base communication. Analyzing websites and document changes required for SEO, including monitoring, on an on-going basis, SEO results and manage projects to ensure continued high rankings, optimize landing pages for search engine quality score. Make recommendations to VP Marketing based on the information to increase Revenue, decrease costs, increase SEO ranking etc. Administering and updating all aspects of the PPC campaigns and keyword daily in system.  Research and bids, formulating and managing the PPC budgets, analyzing and reporting results. Paid search engine contact Representative.This person needs to have strong analytical skills, be highly organized and possess effective communication skills and influence skillsExcellent analytical skillsAbility to perform research, analyze data and websites, document changes, and make decisions regarding optimization approach or campaign directionAbility to perform click through rate, conversion, spend and creative analysis to identify growth/optimization opportunitiesStrong independent decision-making, highly organized, planning , problem-solving  and report generation skillsDemonstrate Pay-per click experience and accomplishment with Google AdWords, Yahoo Search Marketing and MSN AdCenterExperience and accomplishment with SEOWeb programming skills preferredStrong oral and written communication skillsCompletion of a related educational business program relevant to the position in either Marketing, Business/Finance  university preferred "
